Норм пентхаус	Luxury and expensive	Tue Jul 21 2015 00:48:47 GMT+0300 (Москва, стандартное время)	Cologne	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	false	2	Room	7	6	9	Baby,Washer,Towels,Fridge	970	Холи Гибни	rolan@pochta.local	-143.47669	-105.67759
Ужасные апартаменты	Luxury and expensive	Sun Jul 24 2016 14:37:56 GMT+0300 (Москва, стандартное время)	Cologne	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	false	1	Room	1	9	7	Towels,Fridge	1368	Борис Гесер	freedom@pisem.local	178.77972	-50.39992
Дом мечты	Luxury and expensive	Tue Jan 15 2013 19:32:29 GMT+0400 (Москва, стандартное время)	Amsterdam	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	true	false	5	Hotel	10	6	3	Breakfast,Air,Laptop,Baby,Washer,Towels	1086	Джон Смит	president@dka.local	-57.58456	40.32467
Дом мечты	Good place	Tue Mar 28 2017 10:14:17 GMT+0300 (Москва, стандартное время)	Paris	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	false	5	Room	8	5	4	Fridge	1230	Рокки Бальбоа	author@mir.local	84.19792	137.56542
Хорошая квартира	Totally awful	Sun Jul 03 2022 17:02:15 GMT+0300 (Москва, стандартное время)	Cologne	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	true	3	Room	10	4	2	Laptop,Baby,Washer	1601	Роланд Дискейн	fish@big.local	156.86926	-164.64473
Студия так себе	Luxury and expensive	Wed Mar 10 2021 22:02:31 GMT+0300 (Москва, стандартное время)	Amsterdam	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	false	2	Apartment	3	2	8	Baby,Washer,Towels,Fridge	1382	Иван Иванов	author@mir.local	-120.27074	138.80232
Норм пентхаус	Good place	Mon Feb 20 2023 09:44:28 GMT+0300 (Москва, стандартное время)	Amsterdam	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	true	5	Apartment	5	7	4	Air,Laptop,Baby,Washer,Towels,Fridge	1925	Джек Торренс	president@dka.local	82.41433	-123.16547
Студия так себе	You can find better	Fri Jan 11 2019 20:49:09 GMT+0300 (Москва, стандартное время)	Hamburg	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	true	3	House	9	2	7	Laptop,Baby,Washer	546	Холи Гибни	rolan@pochta.local	40.14132	92.02036
Дом мечты	Totally awful	Sat Feb 03 2018 00:06:08 GMT+0300 (Москва, стандартное время)	Paris	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	false	4	Room	10	9	7	Washer,Towels,Fridge	892	Джон Смит	president@dka.local	-150.43163	127.88386
Хорошая квартира	Luxury and expensive	Sun Jun 15 2014 19:06:57 GMT+0400 (Москва, стандартное время)	Hamburg	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	false	2	House	5	9	3	Breakfast,Air,Laptop,Baby,Washer,Towels,Fridge	1252	Рокки Бальбоа	freedom@pisem.local	59.92455	-5.16299
Студия так себе	Luxury and cheap	Sun Dec 21 2014 01:27:34 GMT+0300 (Москва, стандартное время)	Amsterdam	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	true	4	House	5	3	1	Air,Laptop,Baby,Washer,Towels	1111	Антон Городецкий	freedom@pisem.local	111.9542	-147.8627
Ужасные апартаменты	Good place	Wed Dec 25 2019 14:21:27 GMT+0300 (Москва, стандартное время)	Paris	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	false	3	House	5	3	1	Washer,Towels,Fridge	1455	Джек Торренс	test@lost.loca	-22.30395	123.28164
Студия так себе	You can find better	Mon Dec 03 2018 00:56:23 GMT+0300 (Москва, стандартное время)	Hamburg	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	true	2	House	7	2	10	Washer,Towels,Fridge	1162	Борис Гесер	freedom@pisem.local	-39.64752	-133.2729
Хорошая квартира	Good place	Mon Sep 25 2017 16:47:50 GMT+0300 (Москва, стандартное время)	Amsterdam	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	true	4	Room	3	9	8	Air	1121	Роланд Дискейн	author@mir.local	-114.01209	5.16753
Студия так себе	You can find better	Wed Jun 01 2022 20:37:49 GMT+0300 (Москва, стандартное время)	Brussels	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	false	1	House	7	4	5	Washer,Towels,Fridge	1308	Роланд Дискейн	test@lost.loca	-113.63019	133.42377
Ужасные апартаменты	Totally awful	Wed Nov 14 2018 09:41:34 GMT+0300 (Москва, стандартное время)	Brussels	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	true	5	House	4	1	8	Washer,Towels,Fridge	1348	Олег Сидоров	author@mir.local	66.00278	165.48318
Студия так себе	You can find better	Fri Oct 17 2014 10:36:30 GMT+0400 (Москва, стандартное время)	Hamburg	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	false	3	Apartment	8	2	4	Towels,Fridge	1515	Антон Городецкий	test@pisem.local	38.89556	149.28476
Студия так себе	You can find better	Thu Jul 14 2022 14:43:55 GMT+0300 (Москва, стандартное время)	Hamburg	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	false	2	Room	1	2	9	Laptop,Baby,Washer,Towels,Fridge	1876	Джек Торренс	president@dka.local	165.38755	-106.18231
Ужасные апартаменты	Luxury and cheap	Fri Nov 09 2018 14:42:16 GMT+0300 (Москва, стандартное время)	Brussels	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	true	3	Apartment	6	1	5	Baby,Washer,Towels,Fridge	1426	Антон Городецкий	author@mir.local	14.72091	-27.78476
Ужасные апартаменты	Totally awful	Sat Apr 08 2023 02:26:26 GMT+0300 (Москва, стандартное время)	Cologne	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	false	4	House	9	3	2	Towels,Fridge	1441	Рокки Бальбоа	president@dka.local	-170.32865	-162.03422
Ужасные апартаменты	Good place	Mon Apr 17 2017 01:06:40 GMT+0300 (Москва, стандартное время)	Amsterdam	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	true	true	1	Room	4	2	7	Towels,Fridge	599	Рокки Бальбоа	test@lost.loca	19.36373	43.91071
Ужасные апартаменты	Good place	Sat May 19 2012 00:53:29 GMT+0400 (Москва, стандартное время)	Cologne	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	true	3	Hotel	9	5	4	Air,Laptop,Baby,Washer,Towels,Fridge	1626	Пьер Безухов	test@lost.loca	-118.6835	-85.16977
Дом мечты	Totally awful	Tue Feb 19 2019 18:33:44 GMT+0300 (Москва, стандартное время)	Cologne	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	false	1	Hotel	3	10	8	Laptop,Baby,Washer	1457	Антон Городецкий	rolan@pochta.local	39.90378	10.27023
Хорошая квартира	Good place	Thu Feb 28 2013 18:32:54 GMT+0400 (Москва, стандартное время)	Brussels	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	false	1	House	6	2	6	Baby,Washer,Towels,Fridge	1685	Пьер Безухов	snow@pisem.local	-31.06666	39.24505
Ужасные апартаменты	Luxury and expensive	Fri Apr 10 2015 04:55:39 GMT+0300 (Москва, стандартное время)	Hamburg	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	true	3	House	8	1	1	Towels,Fridge	633	Рокки Бальбоа	fish@big.local	-123.07259	-41.76343
Дом мечты	Luxury and cheap	Mon Apr 16 2018 02:32:51 GMT+0300 (Москва, стандартное время)	Cologne	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	false	2	Hotel	7	1	8	Towels,Fridge	1632	Рокки Бальбоа	president@dka.local	18.81441	-89.36451
Ужасные апартаменты	Good place	Fri Aug 22 2014 08:28:51 GMT+0400 (Москва, стандартное время)	Hamburg	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	false	false	5	House	4	9	4	Towels,Fridge	1582	Джон Смит	fish@big.local	42.42092	64.24008
Студия так себе	Luxury and expensive	Tue Dec 10 2019 17:59:57 GMT+0300 (Москва, стандартное время)	Cologne	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	true	1	Apartment	4	9	2	Towels,Fridge	1947	Рокки Бальбоа	test@lost.loca	95.40977	93.36855
Студия так себе	Good place	Fri Jul 07 2023 02:18:20 GMT+0300 (Москва, стандартное время)	Cologne	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	true	1	Hotel	1	1	7	Fridge	1716	Антон Городецкий	test@pisem.local	-142.55684	123.16711
Хорошая квартира	Good place	Fri Oct 21 2022 07:25:55 GMT+0300 (Москва, стандартное время)	Dusseldorf	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	false	4	Apartment	7	3	3	Towels,Fridge	595	Роланд Дискейн	kujo-fan@story.local	-96.25562	-70.76266
Студия так себе	Luxury and cheap	Thu Sep 24 2020 14:14:47 GMT+0300 (Москва, стандартное время)	Hamburg	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	true	4	Hotel	6	8	2	Towels,Fridge	838	Джек Торренс	snow@pisem.local	18.03672	120.61466
Дом мечты	You can find better	Tue Apr 01 2014 07:56:34 GMT+0400 (Москва, стандартное время)	Paris	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	true	3	Apartment	8	7	9	Fridge	805	Олег Сидоров	fish@big.local	-124.31687	-62.55708
Студия так себе	Good place	Wed Mar 01 2017 18:15:33 GMT+0300 (Москва, стандартное время)	Hamburg	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	true	3	Room	10	9	10	Laptop,Baby,Washer,Towels,Fridge	1746	Антон Городецкий	kujo-fan@story.local	120.83071	143.54611
Норм пентхаус	Luxury and cheap	Sun Jan 25 2015 18:44:12 GMT+0300 (Москва, стандартное время)	Cologne	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	false	4	House	8	5	8	Washer,Towels,Fridge	1439	Холи Гибни	test@pisem.local	148.09634	-72.93017
Ужасные апартаменты	Good place	Sat Jan 05 2013 10:36:51 GMT+0400 (Москва, стандартное время)	Hamburg	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	false	3	Room	5	9	4	Laptop,Baby	1507	Антон Городецкий	test@pisem.local	103.75724	-88.49222
